,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
3400,4,1/3/2019,0,5,1.0,25735,21,30,1,1,1,0,22,50,3,2019,1,3,0,2
3401,4,21/03/2019,2,1,2.0,12647,22,55,1,1,1,1,5,30,4,2019,21,3,0,1
3402,4,1/5/2019,3,0,1.0,8586,18,10,1,1,1,0,14,5,3,2019,1,5,0,0
3403,3,9/6/2019,1,4,0.0,5277,2,20,1,1,0,0,22,5,2,2019,9,6,2,2
3404,3,27/03/2019,2,1,1.0,6206,14,5,1,1,1,0,11,30,3,2019,27,3,0,1
3405,0,12/4/2019,0,2,0.0,4483,2,45,1,1,0,0,11,10,2,2019,12,4,2,1
3406,10,24/05/2019,3,0,1.0,9870,25,50,1,1,1,0,17,0,3,2019,24,5,0,0
3407,8,27/06/2019,3,0,0.0,3841,2,30,1,1,0,0,17,10,2,2019,27,6,2,0
3408,8,27/03/2019,3,0,0.0,3815,2,30,1,1,0,0,9,0,2,2019,27,3,2,1
3409,3,24/03/2019,0,5,0.0,6860,2,50,1,1,0,0,23,30,2,2019,24,3,2,2
3410,4,1/5/2019,3,0,1.0,12121,14,30,1,1,1,0,20,25,3,2019,1,5,0,2
3411,4,27/03/2019,2,1,1.0,5963,8,55,1,1,1,0,9,55,3,2019,27,3,2,1
3412,8,6/6/2019,0,2,0.0,3625,2,40,1,1,0,0,5,55,2,2019,6,6,2,1
3413,8,15/06/2019,3,0,0.0,3841,2,25,1,1,0,0,9,0,2,2019,15,6,2,1
3414,3,12/6/2019,0,2,0.0,4823,2,50,1,1,0,0,20,0,2,2019,12,6,2,2
3415,6,12/6/2019,2,1,1.0,9646,6,25,1,1,1,0,9,45,3,2019,12,6,2,1
3416,4,27/05/2019,2,1,1.0,10152,10,20,1,1,1,0,2,15,3,2019,27,5,1,1
3417,3,3/6/2019,2,1,1.0,7514,15,40,1,1,1,0,6,50,3,2019,3,6,0,1
3418,4,6/3/2019,0,5,1.0,16736,11,25,1,1,1,0,7,0,3,2019,6,3,0,1
3419,4,6/5/2019,3,0,1.0,13584,15,10,1,1,1,0,18,55,3,2019,6,5,0,2
3420,1,21/05/2019,3,0,2.0,11222,23,35,1,1,1,1,8,20,4,2019,21,5,0,1
3421,3,1/5/2019,1,4,0.0,3850,2,20,1,1,0,0,7,55,2,2019,1,5,2,1
3422,10,24/03/2019,0,5,0.0,7608,2,40,1,1,0,0,12,0,2,2019,24,3,2,0
3423,4,12/5/2019,3,0,1.0,10844,20,20,1,1,1,0,20,0,3,2019,12,5,0,2
3424,6,9/6/2019,2,1,1.0,7408,8,30,1,1,1,0,17,0,3,2019,9,6,2,0
3425,10,18/05/2019,1,4,0.0,3687,2,15,1,1,0,0,7,5,2,2019,18,5,2,1
3426,8,3/3/2019,2,1,1.0,11726,6,15,1,1,1,0,16,35,3,2019,3,3,2,0
3427,4,6/5/2019,3,0,1.0,9663,26,50,1,1,1,0,6,30,3,2019,6,5,0,1
3428,1,24/03/2019,3,0,2.0,12829,30,45,1,1,1,1,7,0,4,2019,24,3,0,1
3429,3,27/06/2019,2,1,1.0,6069,5,0,1,1,1,0,16,0,3,2019,27,6,2,0
3430,4,12/6/2019,3,0,1.0,8529,27,20,1,1,1,0,16,30,3,2019,12,6,0,0
3431,10,9/5/2019,3,0,1.0,8085,6,25,1,1,1,0,17,0,3,2019,9,5,2,0
3432,10,15/05/2019,0,2,0.0,4878,2,45,1,1,0,0,19,30,2,2019,15,5,2,2
3433,3,3/4/2019,0,2,0.0,4077,2,50,1,1,0,0,13,0,2,2019,3,4,2,0
3434,3,9/5/2019,3,0,1.0,7605,5,15,1,1,1,0,21,0,3,2019,9,5,2,2
3435,4,15/06/2019,2,1,2.0,13014,22,55,1,1,1,1,5,30,4,2019,15,6,0,1
3436,3,3/3/2019,2,1,1.0,11600,14,45,1,1,1,0,7,35,3,2019,3,3,0,1
3437,4,12/5/2019,3,0,1.0,14151,16,45,1,1,1,0,17,0,3,2019,12,5,0,0
3438,1,24/06/2019,2,1,2.0,12497,18,25,1,1,1,1,13,15,4,2019,24,6,0,0
3439,4,6/3/2019,2,1,1.0,17024,16,35,1,1,1,0,2,15,3,2019,6,3,0,1
3440,8,9/3/2019,1,4,0.0,6300,2,35,1,1,0,0,9,30,2,2019,9,3,2,1
3441,6,6/3/2019,2,1,1.0,15147,7,50,1,1,1,0,17,45,3,2019,6,3,2,0
3442,6,1/6/2019,2,1,1.0,6795,12,40,1,1,1,0,12,50,3,2019,1,6,0,0
3443,3,3/3/2019,4,3,0.0,5755,1,25,1,1,0,0,19,5,2,2019,3,3,2,2
3444,1,12/5/2019,3,0,1.0,10203,19,45,1,1,1,0,20,30,3,2019,12,5,0,2
3445,4,6/6/2019,2,1,1.0,14714,16,55,1,1,1,0,11,30,3,2019,6,6,0,1
3446,3,18/03/2019,0,5,0.0,4545,2,50,1,1,0,0,22,20,2,2019,18,3,2,2
3447,4,15/05/2019,3,0,1.0,14781,14,15,1,1,1,0,6,30,3,2019,15,5,0,1
3448,1,12/3/2019,0,5,2.0,11602,27,35,1,1,1,1,7,30,4,2019,12,3,0,1
3449,3,6/5/2019,4,3,0.0,4049,1,30,1,1,0,0,6,25,2,2019,6,5,2,1
3450,4,9/5/2019,2,1,2.0,13029,22,55,1,1,1,1,5,30,4,2019,9,5,0,1
3451,4,9/6/2019,3,0,1.0,14571,12,20,1,1,1,0,8,25,3,2019,9,6,0,1
3452,1,9/6/2019,0,2,0.0,6961,2,45,1,1,0,0,6,10,2,2019,9,6,2,1
3453,8,15/05/2019,3,0,1.0,6381,8,40,1,1,1,0,8,35,3,2019,15,5,2,1
3454,8,1/4/2019,3,0,0.0,3841,2,35,1,1,0,0,6,55,2,2019,1,4,2,1
3455,4,21/03/2019,2,1,2.0,11538,22,5,1,1,1,1,6,20,4,2019,21,3,0,1
3456,10,6/5/2019,3,0,1.0,8610,24,0,1,1,1,0,20,20,3,2019,6,5,0,2
3457,1,6/3/2019,2,1,2.0,11552,36,10,1,1,1,1,7,5,4,2019,6,3,0,1
3458,6,1/6/2019,2,1,1.0,7408,14,0,1,1,1,0,7,0,3,2019,1,6,0,1
3459,4,27/06/2019,2,1,1.0,10262,16,50,1,1,1,0,19,45,3,2019,27,6,0,2
3460,1,6/5/2019,3,0,2.0,10991,27,5,1,1,1,1,5,50,4,2019,6,5,0,1
3461,6,9/6/2019,2,1,1.0,13587,7,15,1,1,1,0,18,15,3,2019,9,6,2,2
3462,1,15/05/2019,2,1,1.0,7480,20,55,1,1,1,0,12,30,3,2019,15,5,0,0
3463,3,9/3/2019,0,5,1.0,6351,5,0,1,1,1,0,17,55,3,2019,9,3,2,0
3464,6,27/05/2019,2,1,1.0,7153,7,0,1,1,1,0,14,0,3,2019,27,5,2,0
3465,0,6/5/2019,3,0,0.0,4409,2,30,1,1,0,0,19,55,2,2019,6,5,2,2
3466,3,15/05/2019,3,0,1.0,7228,5,15,1,1,1,0,21,0,3,2019,15,5,2,2
3467,6,27/03/2019,2,1,1.0,11667,10,50,1,1,1,0,8,0,3,2019,27,3,1,1
3468,8,12/6/2019,3,0,1.0,4649,5,15,1,1,1,0,15,5,3,2019,12,6,2,0
3469,1,9/5/2019,3,0,2.0,12592,20,55,1,1,1,1,16,50,4,2019,9,5,0,0
3470,6,12/6/2019,2,1,1.0,11789,8,40,1,1,1,0,10,20,3,2019,12,6,2,1
3471,1,1/6/2019,1,4,0.0,4667,2,15,1,1,0,0,11,40,2,2019,1,6,2,1
3472,0,21/05/2019,3,0,1.0,9719,12,0,1,1,1,0,22,40,3,2019,21,5,0,2
3473,1,27/03/2019,2,1,1.0,6902,6,15,1,1,1,0,13,0,3,2019,27,3,2,0
3474,4,21/05/2019,3,0,1.0,14781,8,40,1,1,1,0,20,0,3,2019,21,5,2,2
3475,4,18/05/2019,3,0,1.0,10844,14,10,1,1,1,0,8,25,3,2019,18,5,0,1
3476,1,24/03/2019,3,0,2.0,11522,32,55,1,1,1,1,5,40,4,2019,24,3,0,1
3477,1,21/04/2019,0,2,0.0,6121,2,50,1,1,0,0,13,20,2,2019,21,4,2,0
3478,10,6/6/2019,3,0,1.0,8610,6,25,1,1,1,0,17,0,3,2019,6,6,2,0
3479,0,24/03/2019,3,0,0.0,5620,2,30,1,1,0,0,22,50,2,2019,24,3,2,2
3480,3,27/05/2019,3,0,0.0,4804,2,30,1,1,0,0,15,15,2,2019,27,5,2,0
3481,6,27/05/2019,2,1,1.0,7005,10,40,1,1,1,0,10,20,3,2019,27,5,1,1
3482,4,1/5/2019,2,1,2.0,15129,19,55,1,1,1,1,23,5,4,2019,1,5,0,2
3483,4,24/05/2019,3,0,1.0,8586,8,40,1,1,1,0,20,0,3,2019,24,5,2,2
3484,6,18/05/2019,2,1,1.0,10197,11,0,1,1,1,0,8,0,3,2019,18,5,0,1
3485,6,27/03/2019,2,1,1.0,10667,10,5,1,1,1,0,9,10,3,2019,27,3,1,1
3486,3,12/6/2019,3,0,1.0,11160,4,55,1,1,1,0,9,20,3,2019,12,6,2,1
3487,1,27/05/2019,2,1,2.0,12488,30,55,1,1,1,1,12,20,4,2019,27,5,0,0
3488,4,18/05/2019,3,0,1.0,10844,11,25,1,1,1,0,8,25,3,2019,18,5,0,1
3489,1,3/6/2019,2,1,2.0,9968,26,35,1,1,1,1,16,40,4,2019,3,6,0,0
3490,4,18/05/2019,0,2,0.0,5198,3,5,1,1,0,0,18,55,2,2019,18,5,2,2
3491,4,1/5/2019,3,0,1.0,8586,14,35,1,1,1,0,14,5,3,2019,1,5,0,0
3492,3,18/05/2019,1,4,0.0,4332,2,25,1,1,0,0,11,35,2,2019,18,5,2,1
3493,3,6/5/2019,3,0,1.0,5069,4,50,1,1,1,0,8,10,3,2019,6,5,2,1
3494,4,6/5/2019,0,2,0.0,4544,3,0,1,1,0,0,8,20,2,2019,6,5,2,1
3495,6,3/3/2019,2,1,1.0,14973,11,30,1,1,1,0,4,0,3,2019,3,3,0,1
3496,1,12/3/2019,0,5,3.0,13387,35,20,1,1,1,1,6,45,4,2019,12,3,0,1
3497,8,9/6/2019,0,2,0.0,3625,2,40,1,1,0,0,5,55,2,2019,9,6,2,1
3498,4,24/05/2019,3,0,1.0,10703,28,50,1,1,1,0,9,35,3,2019,24,5,0,1
3499,3,24/03/2019,3,0,0.0,7615,2,35,1,1,0,0,15,10,2,2019,24,3,2,0
3500,3,27/05/2019,0,2,0.0,4823,2,55,1,1,0,0,18,25,2,2019,27,5,2,2
3501,4,6/3/2019,0,5,1.0,16736,17,25,1,1,1,0,11,40,3,2019,6,3,0,1
3502,4,9/5/2019,3,0,1.0,9663,14,50,1,1,1,0,21,10,3,2019,9,5,0,2
3503,6,18/05/2019,2,1,1.0,9205,10,30,1,1,1,0,8,30,3,2019,18,5,1,1
3504,4,9/5/2019,2,1,1.0,15554,5,35,1,1,1,0,22,50,3,2019,9,5,2,2
3505,8,15/05/2019,4,3,0.0,1965,1,30,1,1,0,0,22,45,2,2019,15,5,2,2
3506,1,15/06/2019,3,0,0.0,5510,2,30,1,1,0,0,14,15,2,2019,15,6,2,0
3507,6,9/5/2019,2,1,1.0,8266,8,55,1,1,1,0,10,20,3,2019,9,5,2,1
3508,3,27/05/2019,4,3,0.0,3175,1,30,1,1,0,0,16,55,2,2019,27,5,2,0
3509,8,9/5/2019,2,1,1.0,4760,4,30,1,1,1,0,8,45,3,2019,9,5,2,1
3510,6,27/05/2019,2,1,1.0,7740,12,15,1,1,1,0,8,45,3,2019,27,5,0,1
3511,4,15/05/2019,3,0,1.0,13941,9,30,1,1,1,0,14,5,3,2019,15,5,2,0
3512,0,6/6/2019,2,1,1.0,11410,14,25,1,1,1,0,16,45,3,2019,6,6,0,0
3513,4,1/4/2019,3,0,1.0,12681,27,20,1,1,1,0,16,30,3,2019,1,4,0,0
3514,4,6/5/2019,2,1,2.0,15129,26,55,1,1,1,1,9,40,4,2019,6,5,0,1
3515,4,12/6/2019,2,1,2.0,10368,13,30,1,1,1,1,5,30,4,2019,12,6,0,1
3516,1,21/05/2019,3,0,2.0,12324,12,5,1,1,1,1,8,20,4,2019,21,5,0,1
3517,8,15/04/2019,3,0,0.0,3841,2,30,1,1,0,0,17,10,2,2019,15,4,2,0
3518,4,24/06/2019,2,1,2.0,13014,22,55,1,1,1,1,5,30,4,2019,24,6,0,1
3519,3,27/06/2019,2,1,1.0,6442,15,40,1,1,1,0,6,50,3,2019,27,6,0,1
3520,4,18/05/2019,2,1,1.0,12373,5,0,1,1,1,0,14,0,3,2019,18,5,2,0
3521,4,12/3/2019,0,5,1.0,13817,14,5,1,1,1,0,8,55,3,2019,12,3,0,1
3522,3,24/06/2019,0,2,0.0,4823,2,55,1,1,0,0,18,55,2,2019,24,6,2,2
3523,4,27/03/2019,2,1,2.0,9412,23,15,1,1,1,1,5,10,4,2019,27,3,0,1
3524,1,27/05/2019,2,1,2.0,10231,21,15,1,1,1,1,22,0,4,2019,27,5,0,2
3525,4,9/4/2019,0,2,0.0,7229,2,55,1,1,0,0,15,50,2,2019,9,4,2,0
3526,8,24/03/2019,0,5,0.0,4273,2,55,1,1,0,0,9,35,2,2019,24,3,2,1
3527,4,18/05/2019,3,0,1.0,10844,25,50,1,1,1,0,18,55,3,2019,18,5,0,2
3528,3,27/05/2019,2,1,1.0,7164,5,25,1,1,1,0,2,0,3,2019,27,5,2,1
3529,4,27/06/2019,0,2,0.0,6478,3,0,1,1,0,0,7,10,2,2019,27,6,2,1
3530,4,12/5/2019,0,2,0.0,5198,3,0,1,1,0,0,7,10,2,2019,12,5,2,1
3531,8,27/04/2019,0,2,0.0,4319,2,40,1,1,0,0,5,55,2,2019,27,4,2,1
3532,4,27/06/2019,2,1,1.0,10262,17,20,1,1,1,0,19,15,3,2019,27,6,0,2
3533,10,18/05/2019,2,1,0.0,6741,3,10,1,1,0,0,14,40,2,2019,18,5,2,0
3534,4,6/6/2019,3,0,1.0,14571,8,30,1,1,1,0,14,5,3,2019,6,6,2,0
3535,1,1/3/2019,0,5,1.0,26092,12,5,1,1,1,0,11,50,3,2019,1,3,0,1
3536,1,27/06/2019,2,1,2.0,11753,8,20,1,1,1,1,10,55,4,2019,27,6,2,1
3537,4,21/03/2019,0,5,1.0,7832,15,0,1,1,1,0,8,0,3,2019,21,3,0,1
3538,10,1/5/2019,3,0,1.0,8610,13,10,1,1,1,0,7,10,3,2019,1,5,0,1
3539,4,12/6/2019,3,0,1.0,13626,8,30,1,1,1,0,14,5,3,2019,12,6,2,0
3540,4,9/6/2019,2,1,2.0,10368,26,55,1,1,1,1,9,40,4,2019,9,6,0,1
3541,3,18/06/2019,4,3,0.0,2754,1,30,1,1,0,0,2,35,2,2019,18,6,2,1
3542,4,6/6/2019,3,0,1.0,12692,25,0,1,1,1,0,17,0,3,2019,6,6,0,0
3543,3,1/3/2019,0,5,0.0,10067,2,55,1,1,0,0,10,5,2,2019,1,3,2,1
3544,2,3/6/2019,2,1,1.0,4959,9,0,1,1,1,0,10,35,3,2019,3,6,2,1
3545,1,1/3/2019,0,5,2.0,19372,26,20,1,1,1,1,8,50,4,2019,1,3,0,1
3546,1,18/05/2019,4,3,0.0,3100,1,20,1,1,0,0,6,20,2,2019,18,5,2,1
3547,6,15/05/2019,2,1,1.0,8405,13,30,1,1,1,0,7,30,3,2019,15,5,0,1
3548,6,27/05/2019,2,1,1.0,6943,9,30,1,1,1,0,11,30,3,2019,27,5,2,1
3549,8,27/04/2019,3,0,0.0,3841,2,30,1,1,0,0,17,10,2,2019,27,4,2,0
3550,8,6/6/2019,4,3,0.0,2017,1,30,1,1,0,0,22,45,2,2019,6,6,2,2
3551,10,1/5/2019,3,0,1.0,9187,17,45,1,1,1,0,17,0,3,2019,1,5,0,0
3552,4,12/5/2019,3,0,1.0,13941,11,25,1,1,1,0,8,25,3,2019,12,5,0,1
3553,4,21/03/2019,2,1,2.0,8938,23,35,1,1,1,1,19,15,4,2019,21,3,0,2
3554,8,18/05/2019,0,2,0.0,4319,2,50,1,1,0,0,9,30,2,2019,18,5,2,1
3555,8,1/4/2019,0,2,0.0,3573,2,55,1,1,0,0,21,10,2,2019,1,4,2,2
3556,8,3/5/2019,3,0,0.0,3841,2,25,1,1,0,0,9,0,2,2019,3,5,2,1
3557,4,27/06/2019,2,1,0.0,7202,3,15,1,1,0,0,11,0,2,2019,27,6,2,1
3558,10,9/6/2019,3,0,1.0,9187,5,55,1,1,1,0,17,0,3,2019,9,6,2,0
3559,2,3/6/2019,2,1,1.0,6976,6,10,1,1,1,0,7,25,3,2019,3,6,2,1
3560,4,21/05/2019,2,1,1.0,12898,18,20,1,1,1,0,18,15,3,2019,21,5,0,2
3561,4,27/05/2019,2,1,1.0,12898,26,10,1,1,1,0,2,15,3,2019,27,5,0,1
3562,4,15/06/2019,2,1,2.0,10588,21,35,1,1,1,1,21,25,4,2019,15,6,0,2
3563,1,24/06/2019,2,1,2.0,9181,21,15,1,1,1,1,22,0,4,2019,24,6,0,2
3564,4,3/3/2019,0,5,1.0,11087,23,20,1,1,1,0,5,45,3,2019,3,3,0,1
3565,4,27/06/2019,2,1,1.0,10262,5,30,1,1,1,0,7,5,3,2019,27,6,2,1
3566,4,6/4/2019,2,1,0.0,4886,3,15,1,1,0,0,11,0,2,2019,6,4,2,1
3567,3,21/03/2019,2,1,1.0,8470,5,55,1,1,1,0,2,35,3,2019,21,3,2,1
3568,1,21/05/2019,3,0,3.0,14960,13,25,1,1,1,1,9,50,4,2019,21,5,0,1
3569,8,9/5/2019,3,0,0.0,3873,2,35,1,1,0,0,6,55,2,2019,9,5,2,1
3570,1,9/3/2019,2,1,2.0,11911,26,35,1,1,1,1,16,40,4,2019,9,3,0,0
3571,1,15/06/2019,2,1,1.0,8907,13,15,1,1,1,0,9,45,3,2019,15,6,0,1
3572,8,9/5/2019,1,4,0.0,3859,2,15,1,1,0,0,8,20,2,2019,9,5,2,1
3573,0,24/06/2019,3,0,0.0,3807,2,30,1,1,0,0,22,50,2,2019,24,6,2,2
3574,0,6/3/2019,3,0,0.0,4384,2,35,1,1,0,0,10,20,2,2019,6,3,2,1
3575,6,3/6/2019,2,1,1.0,11622,7,40,1,1,1,0,4,55,3,2019,3,6,2,1
3576,10,24/03/2019,0,5,0.0,4563,2,40,1,1,0,0,19,40,2,2019,24,3,2,2
3577,8,1/4/2019,4,3,0.0,1965,1,30,1,1,0,0,13,15,2,2019,1,4,2,0
3578,1,24/04/2019,3,0,0.0,4145,2,35,1,1,0,0,20,45,2,2019,24,4,2,2
3579,4,24/03/2019,3,0,1.0,10031,23,30,1,1,1,0,21,10,3,2019,24,3,0,2
3580,1,1/3/2019,0,5,1.0,11628,6,10,1,1,1,0,17,0,3,2019,1,3,2,0
3581,4,15/06/2019,2,1,1.0,10262,5,30,1,1,1,0,7,5,3,2019,15,6,2,1
3582,8,24/06/2019,4,3,0.0,2017,1,30,1,1,0,0,13,15,2,2019,24,6,2,0
3583,10,27/04/2019,2,1,0.0,6216,3,10,1,1,0,0,6,0,2,2019,27,4,2,1
3584,6,15/05/2019,2,1,3.0,16294,13,55,1,1,1,1,11,35,4,2019,15,5,0,1
3585,3,3/6/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,3,6,2,1
3586,6,27/05/2019,2,1,1.0,7038,7,35,1,1,1,0,14,55,3,2019,27,5,2,0
3587,8,9/3/2019,0,5,1.0,7294,7,55,1,1,1,0,10,20,3,2019,9,3,2,1
3588,8,6/4/2019,3,0,0.0,3873,2,25,1,1,0,0,9,0,2,2019,6,4,2,1
3589,1,18/06/2019,4,3,0.0,3100,1,30,1,1,0,0,13,55,2,2019,18,6,2,0
3590,6,27/05/2019,2,1,1.0,12507,9,0,1,1,1,0,10,0,3,2019,27,5,2,1
3591,0,21/05/2019,2,1,1.0,6152,14,35,1,1,1,0,7,55,3,2019,21,5,0,1
3592,1,1/4/2019,3,0,1.0,8030,11,15,1,1,1,0,9,50,3,2019,1,4,0,1
3593,4,18/06/2019,0,2,0.0,5769,3,0,1,1,0,0,8,20,2,2019,18,6,2,1
3594,3,6/6/2019,3,0,0.0,4804,2,35,1,1,0,0,17,15,2,2019,6,6,2,0
3595,1,18/05/2019,2,1,1.0,8372,23,40,1,1,1,0,9,45,3,2019,18,5,0,1
3596,4,15/03/2019,0,5,1.0,8578,4,40,1,1,1,0,9,45,3,2019,15,3,2,1
3597,1,18/05/2019,2,1,2.0,11228,21,15,1,1,1,1,22,0,4,2019,18,5,0,2
3598,1,1/5/2019,3,0,2.0,13227,23,5,1,1,1,1,9,50,4,2019,1,5,0,1
3599,3,15/03/2019,0,5,0.0,8855,2,55,1,1,0,0,20,0,2,2019,15,3,2,2
3600,6,12/6/2019,2,1,1.0,12192,8,45,1,1,1,0,3,50,3,2019,12,6,2,1
3601,4,27/06/2019,2,1,2.0,12819,19,55,1,1,1,1,23,5,4,2019,27,6,0,2
3602,3,27/06/2019,0,2,0.0,3943,2,45,1,1,0,0,6,5,2,2019,27,6,2,1
3603,6,9/3/2019,2,1,1.0,18260,12,35,1,1,1,0,0,20,3,2019,9,3,0,1
3604,1,18/04/2019,0,2,0.0,5228,2,45,1,1,0,0,6,10,2,2019,18,4,2,1
3605,4,12/6/2019,2,1,2.0,14300,16,10,1,1,1,1,12,15,4,2019,12,6,0,0
3606,1,1/5/2019,3,0,2.0,10151,30,30,1,1,1,1,12,0,4,2019,1,5,0,0
3607,3,6/5/2019,3,0,1.0,5699,4,40,1,1,1,0,17,35,3,2019,6,5,2,0
3608,10,21/05/2019,3,0,1.0,9187,27,35,1,1,1,0,7,10,3,2019,21,5,0,1
3609,10,6/6/2019,3,0,1.0,8452,12,45,1,1,1,0,20,20,3,2019,6,6,0,2
3610,6,21/03/2019,2,1,1.0,13961,11,5,1,1,1,0,2,15,3,2019,21,3,0,1
3611,4,24/06/2019,0,2,0.0,5769,3,0,1,1,0,0,7,10,2,2019,24,6,2,1
3612,6,24/06/2019,2,1,1.0,10877,11,30,1,1,1,0,7,30,3,2019,24,6,0,1
3613,3,9/4/2019,0,2,0.0,4591,2,50,1,1,0,0,23,30,2,2019,9,4,2,2
3614,1,6/5/2019,3,0,2.0,17732,20,0,1,1,1,1,9,25,4,2019,6,5,0,1
3615,4,9/5/2019,2,1,1.0,12373,10,10,1,1,1,0,18,15,3,2019,9,5,1,2
3616,0,27/06/2019,3,0,0.0,3807,2,30,1,1,0,0,19,55,2,2019,27,6,2,2
3617,10,9/6/2019,3,0,1.0,9555,13,10,1,1,1,0,7,10,3,2019,9,6,0,1
3618,0,6/6/2019,0,2,0.0,4483,2,45,1,1,0,0,11,10,2,2019,6,6,2,1
3619,4,12/5/2019,3,0,1.0,14781,6,40,1,1,1,0,14,5,3,2019,12,5,2,0
3620,4,3/6/2019,2,1,2.0,13292,27,0,1,1,1,1,9,35,4,2019,3,6,0,1
3621,4,18/05/2019,2,1,1.0,12373,23,45,1,1,1,0,19,15,3,2019,18,5,0,2
3622,3,21/05/2019,2,1,1.0,5530,5,20,1,1,1,0,6,50,3,2019,21,5,2,1
3623,3,18/05/2019,2,1,1.0,7081,12,30,1,1,1,0,8,30,3,2019,18,5,0,1
3624,4,15/06/2019,2,1,1.0,10262,27,35,1,1,1,0,9,0,3,2019,15,6,0,1
3625,6,27/05/2019,2,1,1.0,9316,7,35,1,1,1,0,11,40,3,2019,27,5,2,1
3626,4,9/5/2019,3,0,1.0,10844,11,45,1,1,1,0,6,30,3,2019,9,5,0,1
3627,3,1/5/2019,2,1,1.0,8542,13,30,1,1,1,0,7,30,3,2019,1,5,0,1
3628,3,15/04/2019,0,2,0.0,4823,3,0,1,1,0,0,16,55,2,2019,15,4,2,0
3629,1,6/3/2019,2,1,1.0,12940,27,40,1,1,1,0,4,0,3,2019,6,3,0,1
3630,4,6/6/2019,3,0,1.0,13374,7,30,1,1,1,0,21,10,3,2019,6,6,2,2
3631,6,21/03/2019,2,1,1.0,13062,9,30,1,1,1,0,11,30,3,2019,21,3,2,1
3632,4,3/6/2019,2,1,2.0,13014,13,30,1,1,1,1,5,30,4,2019,3,6,0,1
3633,4,21/06/2019,0,2,0.0,8541,3,5,1,1,0,0,18,55,2,2019,21,6,2,2
3634,4,24/03/2019,3,0,1.0,11134,20,10,1,1,1,0,13,55,3,2019,24,3,0,0
3635,4,21/03/2019,0,5,1.0,7832,10,15,1,1,1,0,8,55,3,2019,21,3,1,1
3636,6,9/5/2019,2,1,1.0,8888,9,15,1,1,1,0,13,15,3,2019,9,5,2,0
3637,4,12/5/2019,3,0,1.0,9663,14,25,1,1,1,0,18,55,3,2019,12,5,0,2
3638,6,6/3/2019,2,1,1.0,17267,8,25,1,1,1,0,7,5,3,2019,6,3,2,1
3639,4,21/03/2019,0,5,1.0,7832,14,50,1,1,1,0,20,35,3,2019,21,3,0,2
3640,10,18/03/2019,0,5,0.0,12123,2,40,1,1,0,0,19,40,2,2019,18,3,2,2
3641,6,15/05/2019,2,1,1.0,8073,8,30,1,1,1,0,17,0,3,2019,15,5,2,0
3642,8,12/4/2019,0,2,0.0,4991,2,50,1,1,0,0,9,30,2,2019,12,4,2,1
3643,2,12/6/2019,0,2,0.0,3419,2,45,1,1,0,0,20,55,2,2019,12,6,2,2
3644,4,27/06/2019,2,1,1.0,10262,23,15,1,1,1,0,19,45,3,2019,27,6,0,2
3645,4,1/6/2019,2,1,1.0,10262,16,50,1,1,1,0,19,45,3,2019,1,6,0,2
3646,0,3/4/2019,3,0,0.0,3807,2,30,1,1,0,0,22,50,2,2019,3,4,2,2
3647,3,3/3/2019,4,3,0.0,5755,1,25,1,1,0,0,12,0,2,2019,3,3,2,0
3648,4,1/6/2019,2,1,1.0,10262,6,35,1,1,1,0,21,50,3,2019,1,6,2,2
3649,1,21/05/2019,2,1,2.0,13039,14,25,1,1,1,1,17,15,4,2019,21,5,0,0
3650,4,21/03/2019,0,5,1.0,7832,12,25,1,1,1,0,8,55,3,2019,21,3,0,1
3651,3,9/3/2019,1,4,0.0,6297,2,20,1,1,0,0,7,55,2,2019,9,3,2,1
3652,4,24/06/2019,4,3,0.0,3210,1,30,1,1,0,0,19,35,2,2019,24,6,2,2
3653,6,3/3/2019,2,1,1.0,15147,10,40,1,1,1,0,10,20,3,2019,3,3,1,1
3654,3,24/06/2019,4,3,0.0,4049,1,30,1,1,0,0,9,10,2,2019,24,6,2,1
3655,4,12/6/2019,2,1,2.0,13882,27,10,1,1,1,1,9,25,4,2019,12,6,0,1
3656,1,21/05/2019,3,0,1.0,8366,12,25,1,1,1,0,9,25,3,2019,21,5,0,1
3657,4,15/03/2019,0,5,1.0,9134,8,50,1,1,1,0,22,50,3,2019,15,3,2,2
3658,3,3/4/2019,0,2,0.0,4823,2,50,1,1,0,0,8,30,2,2019,3,4,2,1
3659,1,9/4/2019,3,0,1.0,5006,24,0,1,1,1,0,14,35,3,2019,9,4,0,0
3660,1,1/6/2019,2,1,1.0,7480,20,55,1,1,1,0,12,30,3,2019,1,6,0,0
3661,4,6/6/2019,3,0,1.0,10844,6,5,1,1,1,0,16,30,3,2019,6,6,2,0
3662,4,1/4/2019,3,0,1.0,7064,12,15,1,1,1,0,20,0,3,2019,1,4,0,2
3663,3,21/06/2019,3,0,0.0,5224,2,30,1,1,0,0,14,25,2,2019,21,6,2,0
3664,0,15/03/2019,3,0,0.0,4384,2,35,1,1,0,0,10,20,2,2019,15,3,2,1
3665,6,1/6/2019,2,1,1.0,13377,12,30,1,1,1,0,13,0,3,2019,1,6,0,0
3666,6,27/05/2019,2,1,1.0,8837,12,35,1,1,1,0,6,40,3,2019,27,5,0,1
