Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,21:00,13h,1 stop,No info,13587,13,0,DEL,BOM,COK,,8,0,3
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,6/29/2024 4:25,29h 20m,2 stops,No info,12819,29,20,DEL,AMD,BOM,COK,23,5,4
Air Asia,27/03/2019,Delhi,Cochin,DEL ? BLR ? COK,20:10,3/28/2024 7:10,11h,1 stop,No info,6151,11,0,DEL,BLR,COK,,20,10,3
Jet Airways,1/6/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,8016,2,55,BLR,DEL,,,15,15,2
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,18:50,11h 20m,1 stop,No info,15135,11,20,DEL,BOM,COK,,7,30,3
IndiGo,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,5/22/2024 1:30,8h 20m,1 stop,No info,6794,8,20,DEL,BOM,COK,,17,10,3
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/16/2024 20:20,27h 20m,1 stop,No info,8610,27,20,CCU,DEL,BLR,,17,0,3
Air India,18/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,5:50,5/19/2024 12:30,30h 40m,2 stops,No info,12723,30,40,CCU,IXR,DEL,BLR,5,50,4
Air India,6/6/2019,Kolkata,Banglore,CCU ? BBI ? BLR,12:00,6/7/2024 13:15,25h 15m,1 stop,No info,7662,25,15,CCU,BBI,BLR,,12,0,3
Multiple carriers,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,3/10/2024 1:35,8h 35m,1 stop,No info,14343,8,35,DEL,BOM,COK,,17,0,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,6/2/2024 1:30,15h 10m,1 stop,No info,6795,15,10,DEL,BOM,COK,,10,20,3
SpiceJet,9/5/2019,Kolkata,Banglore,CCU ? BLR,22:20,5/10/2024 0:40,2h 20m,non-stop,No info,3873,2,20,CCU,BLR,,,22,20,2
IndiGo,12/6/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,2754,1,30,BOM,HYD,,,19,5,2
Air India,6/3/2019,Mumbai,Hyderabad,BOM ? CCU ? HYD,6:10,21:15,15h 5m,1 stop,No info,16666,15,5,BOM,CCU,HYD,,6,10,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,4:55,12:35,7h 40m,1 stop,No info,11098,7,40,DEL,BOM,COK,,4,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,6/10/2024 22:05,29h 5m,1 stop,In-flight meal not included,10539,29,5,CCU,DEL,BLR,,17,0,3
Air India,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,19:15,12h 15m,1 stop,No info,9929,12,15,DEL,BOM,COK,,7,0,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,5/13/2024 16:20,23h 50m,1 stop,In-flight meal not included,10844,23,50,CCU,BOM,BLR,,16,30,3
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,6/7/2024 14:25,28h 50m,1 stop,No info,12692,28,50,CCU,DEL,BLR,,9,35,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,20:50,3/22/2024 4:25,7h 35m,1 stop,In-flight meal not included,9212,7,35,DEL,BOM,COK,,20,50,3
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,5/16/2024 1:30,10h 30m,1 stop,No info,13727,10,30,DEL,BOM,COK,,15,0,3
Air Asia,15/06/2019,Banglore,Delhi,BLR ? DEL,4:55,7:45,2h 50m,non-stop,No info,4282,2,50,BLR,DEL,,,4,55,2
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/25/2024 16:20,21h 25m,1 stop,In-flight meal not included,10844,21,25,CCU,BOM,BLR,,18,55,3
Air India,27/06/2019,Delhi,Cochin,DEL ? MAA ? COK,17:20,6/28/2024 9:25,16h 5m,1 stop,No info,7480,16,5,DEL,MAA,COK,,17,20,3
IndiGo,1/5/2019,Banglore,Delhi,BLR ? DEL,16:55,19:55,3h,non-stop,No info,4823,3,0,BLR,DEL,,,16,55,2
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,5/19/2024 12:35,13h 45m,1 stop,In-flight meal not included,12373,13,45,DEL,BOM,COK,,22,50,3
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,21:00,9h 20m,1 stop,No info,7215,9,20,DEL,BOM,COK,,11,40,3
Air India,9/5/2019,Delhi,Cochin,DEL ? MAA ? COK,6:05,5/10/2024 9:25,27h 20m,1 stop,No info,7480,27,20,DEL,MAA,COK,,6,5,3
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,21:00,12h,1 stop,No info,8143,12,0,DEL,BOM,COK,,9,0,3
IndiGo,3/5/2019,Banglore,Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,18,25,2
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/7/2024 8:15,12h 15m,1 stop,In-flight meal not included,10844,12,15,CCU,BOM,BLR,,20,0,3
SpiceJet,12/4/2019,Banglore,Delhi,BLR ? DEL,21:10,4/13/2024 0:05,2h 55m,non-stop,No info,5621,2,55,BLR,DEL,,,21,10,2
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,5/19/2024 20:20,24h,1 stop,No info,9555,24,0,CCU,DEL,BLR,,20,20,3
IndiGo,21/03/2019,Banglore,New Delhi,BLR ? DEL,1:30,4:15,2h 45m,non-stop,No info,4777,2,45,BLR,DEL,,,1,30,2
SpiceJet,3/3/2019,Banglore,New Delhi,BLR ? DEL,9:35,12:30,2h 55m,non-stop,No info,7648,2,55,BLR,DEL,,,9,35,2
IndiGo,1/4/2019,Kolkata,Banglore,CCU ? PAT ? BLR,9:20,14:15,4h 55m,1 stop,No info,10308,4,55,CCU,PAT,BLR,,9,20,3
Jet Airways,24/05/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,11:40,19:00,7h 20m,2 stops,No info,21219,7,20,DEL,JDH,BOM,COK,11,40,4
IndiGo,6/5/2019,Kolkata,Banglore,CCU ? PAT ? BLR,9:20,14:15,4h 55m,1 stop,No info,11319,4,55,CCU,PAT,BLR,,9,20,3
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/16/2024 20:45,23h 35m,1 stop,In-flight meal not included,10844,23,35,CCU,BOM,BLR,,21,10,3
Multiple carriers,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,5/10/2024 1:30,7h 15m,1 stop,No info,15078,7,15,DEL,BOM,COK,,18,15,3
SpiceJet,1/5/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,5/2/2024 0:15,1h 30m,non-stop,No info,2017,1,30,BOM,HYD,,,22,45,2
Air Asia,1/6/2019,Kolkata,Banglore,CCU ? BLR,22:50,6/2/2024 1:20,2h 30m,non-stop,No info,4409,2,30,CCU,BLR,,,22,50,2
IndiGo,9/6/2019,Delhi,Cochin,DEL ? HYD ? COK,7:35,12:10,4h 35m,1 stop,No info,5054,4,35,DEL,HYD,COK,,7,35,3
Air India,15/03/2019,Banglore,New Delhi,BLR ? CCU ? GAU ? DEL,5:50,22:10,16h 20m,2 stops,No info,10111,16,20,BLR,CCU,GAU,DEL,5,50,4
SpiceJet,18/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No check-in baggage included,4273,2,50,BLR,DEL,,,20,30,2
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? MAA ? BOM ? COK,13:55,3/22/2024 18:50,28h 55m,2 stops,In-flight meal not included,8728,28,55,DEL,MAA,BOM,COK,13,55,4
Air India,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,5/25/2024 7:55,15h 5m,1 stop,No info,8576,15,5,CCU,BOM,BLR,,16,50,3
Jet Airways,3/6/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,8016,3,0,BLR,DEL,,,17,45,2
Jet Airways,9/6/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,8016,2,55,BLR,DEL,,,15,15,2
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/19/2024 23:35,27h 10m,1 stop,No info,14151,27,10,CCU,DEL,BLR,,20,25,3
IndiGo,15/04/2019,Banglore,Delhi,BLR ? DEL,6:05,8:50,2h 45m,non-stop,No info,4423,2,45,BLR,DEL,,,6,5,2
Jet Airways,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,7:05,8:30,1h 25m,non-stop,In-flight meal not included,4050,1,25,BOM,HYD,,,7,5,2
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,19:50,5h 45m,1 stop,No info,14781,5,45,CCU,BOM,BLR,,14,5,3
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/16/2024 8:15,12h 15m,1 stop,In-flight meal not included,8586,12,15,CCU,BOM,BLR,,20,0,3
Air Asia,21/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,19:55,23:30,3h 35m,1 stop,No info,5162,3,35,CCU,BBI,BLR,,19,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,6/10/2024 4:40,7h 30m,1 stop,No info,13731,7,30,CCU,BOM,BLR,,21,10,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,3/22/2024 4:25,15h 25m,1 stop,In-flight meal not included,7438,15,25,DEL,BOM,COK,,13,0,3
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,5/16/2024 10:55,25h 20m,1 stop,No info,14151,25,20,CCU,DEL,BLR,,9,35,3
Vistara,12/4/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5613,2,50,BLR,DEL,,,21,0,2
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,15:15,20:05,4h 50m,1 stop,No info,5380,4,50,CCU,HYD,BLR,,15,15,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,3/22/2024 4:25,16h 55m,1 stop,In-flight meal not included,7438,16,55,DEL,BOM,COK,,11,30,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,22:30,15h 25m,1 stop,No info,9646,15,25,DEL,HYD,COK,,7,5,3
Air Asia,15/05/2019,Delhi,Cochin,DEL ? BLR ? COK,20:45,5/16/2024 7:10,10h 25m,1 stop,No info,6853,10,25,DEL,BLR,COK,,20,45,3
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,20:20,6h 15m,1 stop,No info,13555,6,15,BLR,BOM,DEL,,14,5,3
IndiGo,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,6/16/2024 1:30,8h,1 stop,No info,5883,8,0,DEL,BOM,COK,,17,30,3
IndiGo,9/3/2019,Delhi,Cochin,DEL ? HYD ? COK,4:55,12:00,7h 5m,1 stop,No info,6171,7,5,DEL,HYD,COK,,4,55,3
IndiGo,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,3175,1,30,BOM,HYD,,,16,55,2
IndiGo,27/03/2019,Delhi,Cochin,DEL ? AMD ? COK,7:45,13:40,5h 55m,1 stop,No info,4832,5,55,DEL,AMD,COK,,7,45,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,6/2/2024 1:30,9h 30m,1 stop,No info,13377,9,30,DEL,BOM,COK,,16,0,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,6/25/2024 4:25,8h 40m,1 stop,In-flight meal not included,10262,8,40,DEL,BOM,COK,,19,45,3
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,6/2/2024 12:35,18h 20m,1 stop,In-flight meal not included,10262,18,20,DEL,BOM,COK,,18,15,3
Air India,18/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,5/19/2024 7:40,19h 40m,2 stops,No info,8603,19,40,DEL,JAI,BOM,COK,12,0,4
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,6/7/2024 4:40,22h 10m,1 stop,In-flight meal not included,8586,22,10,CCU,BOM,BLR,,6,30,3
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,5/22/2024 9:05,12h 45m,1 stop,No info,8452,12,45,CCU,DEL,BLR,,20,20,3
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,3/25/2024 18:10,23h 15m,1 stop,No info,14231,23,15,CCU,BOM,BLR,,18,55,3
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,19:00,11h,1 stop,No info,16289,11,0,DEL,BOM,COK,,8,0,3
SpiceJet,3/3/2019,Banglore,New Delhi,BLR ? DEL,9:35,12:30,2h 55m,non-stop,No info,6860,2,55,BLR,DEL,,,9,35,2
IndiGo,9/5/2019,Mumbai,Hyderabad,BOM ? HYD,2:35,4:05,1h 30m,non-stop,No info,2754,1,30,BOM,HYD,,,2,35,2
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,22:30,15h 25m,1 stop,No info,9646,15,25,DEL,HYD,COK,,7,5,3
Air India,27/05/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667,2,15,MAA,CCU,,,11,40,2
IndiGo,21/04/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,15,30,2
IndiGo,9/3/2019,Banglore,New Delhi,BLR ? DEL,1:30,4:15,2h 45m,non-stop,No info,4545,2,45,BLR,DEL,,,1,30,2
Jet Airways,1/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,3/2/2024 20:20,21h 30m,1 stop,No info,25735,21,30,BLR,BOM,DEL,,22,50,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,5:30,3/22/2024 4:25,22h 55m,2 stops,No info,12647,22,55,DEL,JAI,BOM,COK,5,30,4
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,5/2/2024 8:15,18h 10m,1 stop,In-flight meal not included,8586,18,10,CCU,BOM,BLR,,14,5,3
IndiGo,9/6/2019,Chennai,Kolkata,MAA ? CCU,22:05,6/10/2024 0:25,2h 20m,non-stop,No info,5277,2,20,MAA,CCU,,,22,5,2
IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,3/28/2024 1:35,14h 5m,1 stop,No info,6206,14,5,DEL,BOM,COK,,11,30,3
Air Asia,12/4/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,4483,2,45,BLR,DEL,,,11,10,2
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/25/2024 18:50,25h 50m,1 stop,No info,9870,25,50,CCU,DEL,BLR,,17,0,3
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841,2,30,CCU,BLR,,,17,10,2
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:30,2h 30m,non-stop,No check-in baggage included,3815,2,30,CCU,BLR,,,9,0,2
IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,23:30,3/25/2024 2:20,2h 50m,non-stop,No info,6860,2,50,BLR,DEL,,,23,30,2
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/2/2024 10:55,14h 30m,1 stop,No info,12121,14,30,CCU,DEL,BLR,,20,25,3
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,9:55,18:50,8h 55m,1 stop,In-flight meal not included,5963,8,55,DEL,BOM,COK,,9,55,3
SpiceJet,6/6/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No info,3625,2,40,BLR,DEL,,,5,55,2
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No check-in baggage included,3841,2,25,CCU,BLR,,,9,0,2
IndiGo,12/6/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4823,2,50,BLR,DEL,,,20,0,2
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? HYD ? COK,9:45,16:10,6h 25m,1 stop,No info,9646,6,25,DEL,HYD,COK,,9,45,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,12:35,10h 20m,1 stop,In-flight meal not included,10152,10,20,DEL,BOM,COK,,2,15,3
IndiGo,3/6/2019,Delhi,Cochin,DEL ? HYD ? COK,6:50,22:30,15h 40m,1 stop,No info,7514,15,40,DEL,HYD,COK,,6,50,3
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,7:00,18:25,11h 25m,1 stop,No info,16736,11,25,BLR,BOM,DEL,,7,0,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/7/2024 10:05,15h 10m,1 stop,No info,13584,15,10,CCU,BOM,BLR,,18,55,3
Air India,21/05/2019,Kolkata,Banglore,CCU ? JAI ? BOM ? BLR,8:20,5/22/2024 7:55,23h 35m,2 stops,No info,11222,23,35,CCU,JAI,BOM,BLR,8,20,4
IndiGo,1/5/2019,Chennai,Kolkata,MAA ? CCU,7:55,10:15,2h 20m,non-stop,No info,3850,2,20,MAA,CCU,,,7,55,2
Vistara,24/03/2019,Banglore,New Delhi,BLR ? DEL,12:00,14:40,2h 40m,non-stop,No info,7608,2,40,BLR,DEL,,,12,0,2
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/13/2024 16:20,20h 20m,1 stop,In-flight meal not included,10844,20,20,CCU,BOM,BLR,,20,0,3
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,6/10/2024 1:30,8h 30m,1 stop,No info,7408,8,30,DEL,BOM,COK,,17,0,3
Vistara,18/05/2019,Chennai,Kolkata,MAA ? CCU,7:05,9:20,2h 15m,non-stop,No info,3687,2,15,MAA,CCU,,,7,5,2
SpiceJet,3/3/2019,Delhi,Cochin,DEL ? BLR ? COK,16:35,22:50,6h 15m,1 stop,No info,11726,6,15,DEL,BLR,COK,,16,35,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,5/7/2024 9:20,26h 50m,1 stop,In-flight meal not included,9663,26,50,CCU,BOM,BLR,,6,30,3
Air India,24/03/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,7:00,3/25/2024 13:45,30h 45m,2 stops,No info,12829,30,45,CCU,DEL,COK,BLR,7,0,4
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,21:00,5h,1 stop,No info,6069,5,0,DEL,BOM,COK,,16,0,3
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,6/13/2024 19:50,27h 20m,1 stop,In-flight meal not included,8529,27,20,CCU,BOM,BLR,,16,30,3
Vistara,9/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:25,6h 25m,1 stop,No info,8085,6,25,CCU,DEL,BLR,,17,0,3
Vistara,15/05/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,4878,2,45,BLR,DEL,,,19,30,2
IndiGo,3/4/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,4077,2,50,BLR,DEL,,,13,0,2
IndiGo,9/5/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,5/10/2024 2:15,5h 15m,1 stop,No info,7605,5,15,CCU,PNQ,BLR,,21,0,3
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,5:30,6/16/2024 4:25,22h 55m,2 stops,No info,13014,22,55,DEL,JAI,BOM,COK,5,30,4
IndiGo,3/3/2019,Delhi,Cochin,DEL ? HYD ? COK,7:35,22:20,14h 45m,1 stop,No info,11600,14,45,DEL,HYD,COK,,7,35,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/13/2024 9:45,16h 45m,1 stop,No info,14151,16,45,CCU,DEL,BLR,,17,0,3
Air India,24/06/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,13:15,6/25/2024 7:40,18h 25m,2 stops,No info,12497,18,25,DEL,HYD,BOM,COK,13,15,4
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,18:50,16h 35m,1 stop,No info,17024,16,35,DEL,BOM,COK,,2,15,3
SpiceJet,9/3/2019,Chennai,Kolkata,MAA ? CCU,9:30,12:05,2h 35m,non-stop,No info,6300,2,35,MAA,CCU,,,9,30,2
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,17:45,3/7/2024 1:35,7h 50m,1 stop,No info,15147,7,50,DEL,BOM,COK,,17,45,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,6/2/2024 1:30,12h 40m,1 stop,No info,6795,12,40,DEL,BOM,COK,,12,50,3
IndiGo,3/3/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:30,1h 25m,non-stop,No info,5755,1,25,BOM,HYD,,,19,5,2
Air India,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:30,5/13/2024 16:15,19h 45m,1 stop,No info,10203,19,45,CCU,DEL,BLR,,20,30,3
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,6/7/2024 4:25,16h 55m,1 stop,No info,14714,16,55,DEL,BOM,COK,,11,30,3
IndiGo,18/03/2019,Banglore,New Delhi,BLR ? DEL,22:20,3/19/2024 1:10,2h 50m,non-stop,No info,4545,2,50,BLR,DEL,,,22,20,2
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,20:45,14h 15m,1 stop,No info,14781,14,15,CCU,BOM,BLR,,6,30,3
Air India,12/3/2019,Banglore,New Delhi,BLR ? TRV ? COK ? DEL,7:30,3/13/2024 11:05,27h 35m,2 stops,No info,11602,27,35,BLR,TRV,COK,DEL,7,30,4
IndiGo,6/5/2019,Mumbai,Hyderabad,BOM ? HYD,6:25,7:55,1h 30m,non-stop,No info,4049,1,30,BOM,HYD,,,6,25,2
Jet Airways,9/5/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,5:30,5/10/2024 4:25,22h 55m,2 stops,In-flight meal not included,13029,22,55,DEL,JAI,BOM,COK,5,30,4
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,20:45,12h 20m,1 stop,No info,14571,12,20,CCU,BOM,BLR,,8,25,3
Air India,9/6/2019,Banglore,Delhi,BLR ? DEL,6:10,8:55,2h 45m,non-stop,No info,6961,2,45,BLR,DEL,,,6,10,2
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,8:35,17:15,8h 40m,1 stop,No info,6381,8,40,CCU,PNQ,BLR,,8,35,3
SpiceJet,1/4/2019,Kolkata,Banglore,CCU ? BLR,6:55,9:30,2h 35m,non-stop,No check-in baggage included,3841,2,35,CCU,BLR,,,6,55,2
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? IXC ? BOM ? COK,6:20,3/22/2024 4:25,22h 5m,2 stops,No info,11538,22,5,DEL,IXC,BOM,COK,6,20,4
Vistara,6/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,5/7/2024 20:20,24h,1 stop,No info,8610,24,0,CCU,DEL,BLR,,20,20,3
Air India,6/3/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,7:05,3/7/2024 19:15,36h 10m,2 stops,No info,11552,36,10,DEL,HYD,BOM,COK,7,5,4
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,21:00,14h,1 stop,No info,7408,14,0,DEL,BOM,COK,,7,0,3
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,6/28/2024 12:35,16h 50m,1 stop,In-flight meal not included,10262,16,50,DEL,BOM,COK,,19,45,3
Air India,6/5/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,5:50,5/7/2024 8:55,27h 5m,2 stops,No info,10991,27,5,CCU,IXR,DEL,BLR,5,50,4
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,6/10/2024 1:30,7h 15m,1 stop,No info,13587,7,15,DEL,BOM,COK,,18,15,3
Air India,15/05/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,5/16/2024 9:25,20h 55m,1 stop,No info,7480,20,55,DEL,MAA,COK,,12,30,3
IndiGo,9/3/2019,Banglore,New Delhi,BLR ? IDR ? DEL,17:55,22:55,5h,1 stop,No info,6351,5,0,BLR,IDR,DEL,,17,55,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,21:00,7h,1 stop,In-flight meal not included,7153,7,0,DEL,BOM,COK,,14,0,3
Air Asia,6/5/2019,Kolkata,Banglore,CCU ? BLR,19:55,22:25,2h 30m,non-stop,No info,4409,2,30,CCU,BLR,,,19,55,2
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,5/16/2024 2:15,5h 15m,1 stop,No info,7228,5,15,CCU,PNQ,BLR,,21,0,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,18:50,10h 50m,1 stop,No info,11667,10,50,DEL,BOM,COK,,8,0,3
SpiceJet,12/6/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649,5,15,CCU,MAA,BLR,,15,5,3
Air India,9/5/2019,Kolkata,Banglore,CCU ? BOM ? COK ? BLR,16:50,5/10/2024 13:45,20h 55m,2 stops,No info,12592,20,55,CCU,BOM,COK,BLR,16,50,4
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11789,8,40,DEL,BOM,COK,,10,20,3
Air India,1/6/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667,2,15,MAA,CCU,,,11,40,2
Air Asia,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,22:40,5/22/2024 10:40,12h,1 stop,No info,9719,12,0,CCU,DEL,BLR,,22,40,3
Air India,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,6902,6,15,DEL,BOM,COK,,13,0,3
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/22/2024 4:40,8h 40m,1 stop,No info,14781,8,40,CCU,BOM,BLR,,20,0,3
