Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,27/05/2019,Delhi,Cochin,1,6938,6,20,1,1,1,0,16,10,3
Air Asia,24/06/2019,Kolkata,Banglore,0,3807,2,30,1,1,0,0,19,55,2
Jet Airways,12/6/2019,Delhi,Cochin,1,10262,10,0,1,1,1,0,9,0,3
Air India,9/5/2019,Kolkata,Banglore,2,11432,12,5,1,1,1,1,8,20,4
Jet Airways,21/03/2019,Banglore,New Delhi,0,7229,2,40,1,1,0,0,19,55,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,14848,7,45,1,1,1,0,11,30,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,8586,17,5,1,1,1,0,6,30,3
Multiple carriers,9/4/2019,Delhi,Cochin,1,6106,8,40,1,1,1,0,10,35,3
SpiceJet,3/5/2019,Kolkata,Banglore,0,3873,2,20,1,1,0,0,22,20,2
Jet Airways,15/06/2019,Delhi,Cochin,2,15812,7,20,1,1,1,1,11,40,4
Jet Airways,24/05/2019,Kolkata,Banglore,1,12121,18,0,1,1,1,0,20,25,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,8586,13,20,1,1,1,0,6,30,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,7354,11,45,1,1,1,0,7,30,3
IndiGo,6/3/2019,Kolkata,Banglore,0,4778,2,40,1,1,0,0,21,25,2
IndiGo,9/6/2019,Delhi,Cochin,1,6838,12,30,1,1,1,0,8,30,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,10276,12,35,1,1,1,0,9,45,3
Jet Airways,18/06/2019,Banglore,Delhi,0,8016,3,0,1,1,0,0,8,20,2
Air India,21/03/2019,Banglore,New Delhi,1,4943,10,15,1,1,1,0,8,15,3
IndiGo,24/06/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,8,30,2
Jet Airways,1/4/2019,Kolkata,Banglore,1,12996,7,55,1,1,1,0,8,25,3
Air India,27/05/2019,Delhi,Cochin,1,9929,10,15,1,1,1,0,9,0,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,9508,15,30,1,1,1,0,10,0,3
Air India,21/03/2019,Delhi,Cochin,0,5674,3,5,1,1,0,0,18,5,2
IndiGo,18/06/2019,Chennai,Kolkata,0,3858,2,25,1,1,0,0,11,35,2
IndiGo,24/05/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,22,15,2
Multiple carriers,27/05/2019,Delhi,Cochin,1,13377,11,30,1,1,1,0,14,0,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,13,25,1,1,1,0,15,0,3
Air Asia,1/6/2019,Kolkata,Banglore,0,4409,2,35,1,1,0,0,10,20,2
Air Asia,1/6/2019,Delhi,Cochin,1,8759,14,30,1,1,1,0,7,55,3
Air India,3/3/2019,Banglore,New Delhi,1,10394,23,25,1,1,1,0,0,30,3
IndiGo,18/03/2019,Chennai,Kolkata,0,3858,2,25,1,1,0,0,11,35,2
Air Asia,15/06/2019,Delhi,Cochin,1,6253,5,30,1,1,1,0,7,55,3
Jet Airways,27/05/2019,Delhi,Cochin,2,15129,17,25,1,1,1,1,19,10,4
GoAir,24/03/2019,Kolkata,Banglore,1,4773,7,50,1,1,1,0,6,35,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,9663,26,50,1,1,1,0,6,30,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,12692,16,45,1,1,1,0,17,0,3
IndiGo,6/6/2019,Banglore,Delhi,0,3943,2,45,1,1,0,0,1,30,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,10703,28,5,1,1,1,0,17,0,3
IndiGo,27/03/2019,Delhi,Cochin,1,8784,14,20,1,1,1,0,6,40,3
Multiple carriers,9/6/2019,Delhi,Cochin,1,11622,9,45,1,1,1,0,9,15,3
IndiGo,24/05/2019,Chennai,Kolkata,0,5277,2,20,1,1,0,0,22,5,2
Air Asia,21/05/2019,Delhi,Cochin,1,8327,14,25,1,1,1,0,16,45,3
IndiGo,9/3/2019,Delhi,Cochin,0,6885,3,15,1,1,0,0,5,35,2
Jet Airways,12/6/2019,Banglore,Delhi,0,8016,3,0,1,1,0,0,17,45,2
IndiGo,1/6/2019,Delhi,Cochin,1,10112,5,5,1,1,1,0,23,30,3
IndiGo,6/3/2019,Delhi,Cochin,1,14871,8,5,1,1,1,0,17,30,3
Jet Airways,9/6/2019,Delhi,Cochin,1,10262,10,0,1,1,1,0,9,0,3
Jet Airways,24/03/2019,Mumbai,Hyderabad,0,2470,1,30,1,1,0,0,19,35,2
Air India,9/3/2019,Delhi,Cochin,2,11622,20,10,1,1,1,1,13,15,4
Vistara,6/5/2019,Kolkata,Banglore,1,8662,14,25,1,1,1,0,20,20,3
Air India,24/06/2019,Delhi,Cochin,2,11972,26,0,1,1,1,1,17,15,4
Jet Airways,6/6/2019,Delhi,Cochin,2,11992,19,0,1,1,1,1,9,25,4
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,18,25,1,1,1,0,10,0,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,7198,15,30,1,1,1,0,10,0,3
Jet Airways,15/06/2019,Delhi,Cochin,1,14714,5,30,1,1,1,0,7,5,3
IndiGo,9/6/2019,Delhi,Cochin,1,6316,9,30,1,1,1,0,16,0,3
Air India,27/03/2019,Delhi,Cochin,1,5998,14,35,1,1,1,0,17,40,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,13044,21,25,1,1,1,0,18,55,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,9646,9,25,1,1,1,0,13,5,3
Air Asia,27/06/2019,Delhi,Cochin,1,6451,14,25,1,1,1,0,16,45,3
GoAir,24/06/2019,Delhi,Cochin,1,5281,5,55,1,1,1,0,7,0,3
Jet Airways,1/5/2019,Mumbai,Hyderabad,0,2228,1,30,1,1,0,0,19,35,2
IndiGo,1/6/2019,Banglore,Delhi,0,3943,2,45,1,1,0,0,6,5,2
Air India,15/06/2019,Delhi,Cochin,2,11753,20,45,1,1,1,1,10,55,4
Jet Airways,24/06/2019,Delhi,Cochin,2,12819,13,30,1,1,1,1,23,5,4
Jet Airways,21/03/2019,Delhi,Cochin,2,8728,28,55,1,1,1,1,13,55,4
SpiceJet,9/5/2019,Delhi,Cochin,1,4812,4,30,1,1,1,0,8,45,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,14151,29,5,1,1,1,0,17,0,3
Vistara,1/5/2019,Kolkata,Banglore,1,8452,12,45,1,1,1,0,20,20,3
IndiGo,24/03/2019,Kolkata,Banglore,1,6762,5,5,1,1,1,0,15,10,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,18,20,1,1,1,0,18,55,3
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,22,35,1,1,1,0,14,0,3
IndiGo,6/4/2019,Kolkata,Banglore,1,3480,4,25,1,1,1,0,19,20,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,27992,9,40,1,1,1,0,11,40,3
Jet Airways,21/03/2019,Delhi,Cochin,2,7791,10,0,1,1,1,1,18,25,4
Air India,21/03/2019,Delhi,Cochin,1,5704,16,50,1,1,1,0,6,10,3
IndiGo,21/05/2019,Kolkata,Banglore,1,5268,5,40,1,1,1,0,16,35,3
GoAir,6/6/2019,Banglore,Delhi,0,3898,2,50,1,1,0,0,11,40,2
SpiceJet,15/03/2019,Kolkata,Banglore,0,3847,2,30,1,1,0,0,9,0,2
Multiple carriers,12/6/2019,Delhi,Cochin,1,10877,11,30,1,1,1,0,7,30,3
Multiple carriers,9/4/2019,Delhi,Cochin,1,8371,10,30,1,1,1,0,8,45,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,7038,15,20,1,1,1,0,7,10,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14571,9,50,1,1,1,0,6,30,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,11841,13,20,1,1,1,0,20,0,3
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,23,10,1,1,1,1,13,25,4
SpiceJet,15/06/2019,Kolkata,Banglore,0,3841,2,20,1,1,0,0,22,20,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,25,5,1,1,1,0,11,30,3
Air India,6/4/2019,Kolkata,Banglore,0,4460,2,35,1,1,0,0,20,45,2
IndiGo,3/3/2019,Banglore,New Delhi,0,7648,2,55,1,1,0,0,18,25,2
Vistara,6/6/2019,Kolkata,Banglore,1,8610,13,10,1,1,1,0,7,10,3
IndiGo,18/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,13,15,2
IndiGo,24/06/2019,Delhi,Cochin,1,6442,8,35,1,1,1,0,7,35,3
IndiGo,9/3/2019,Delhi,Cochin,1,12351,14,20,1,1,1,0,6,40,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,14067,8,0,1,1,1,0,17,30,3
IndiGo,15/05/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,20,0,2
Vistara,24/03/2019,Kolkata,Banglore,1,12102,29,10,1,1,1,0,17,0,3
Jet Airways,24/05/2019,Mumbai,Hyderabad,0,8040,1,25,1,1,0,0,7,5,2
IndiGo,3/3/2019,Banglore,New Delhi,0,7648,2,55,1,1,0,0,10,5,2
IndiGo,9/5/2019,Delhi,Cochin,1,6582,5,25,1,1,1,0,2,0,3
Vistara,12/6/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,11,30,2
IndiGo,1/4/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,20,0,2
SpiceJet,1/5/2019,Kolkata,Banglore,0,3873,2,20,1,1,0,0,22,20,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,8476,8,55,1,1,1,0,10,20,3
IndiGo,27/05/2019,Delhi,Cochin,1,5636,5,15,1,1,1,0,7,15,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,8586,11,25,1,1,1,0,8,25,3
IndiGo,6/6/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,18,25,2
Air India,6/3/2019,Delhi,Cochin,0,6881,2,50,1,1,0,0,5,10,2
Jet Airways,9/5/2019,Kolkata,Banglore,1,10844,8,30,1,1,1,0,14,5,3
IndiGo,24/04/2019,Kolkata,Banglore,1,4226,3,40,1,1,1,0,19,35,3
Jet Airways,9/5/2019,Delhi,Cochin,1,12373,23,45,1,1,1,0,19,15,3
Air India,6/6/2019,Kolkata,Banglore,2,10697,13,30,1,1,1,1,8,20,4
Jet Airways,3/6/2019,Mumbai,Hyderabad,0,4995,1,30,1,1,0,0,10,20,2
Air India,24/06/2019,Delhi,Cochin,2,9443,26,35,1,1,1,1,16,40,4
Jet Airways,18/05/2019,Delhi,Cochin,2,13029,22,55,1,1,1,1,5,30,4
Jet Airways,21/03/2019,Delhi,Cochin,2,12347,34,0,1,1,1,1,18,25,4
Multiple carriers,9/6/2019,Delhi,Cochin,1,7408,8,0,1,1,1,0,13,0,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,14,25,1,1,1,0,18,55,3
Jet Airways,6/3/2019,Delhi,Cochin,1,13843,15,25,1,1,1,0,13,0,3
IndiGo,12/4/2019,Kolkata,Banglore,0,4174,2,35,1,1,0,0,15,30,2
Multiple carriers,15/05/2019,Delhi,Cochin,3,16294,9,25,1,1,1,1,11,35,4
SpiceJet,18/05/2019,Kolkata,Banglore,0,3841,2,35,1,1,0,0,6,55,2
IndiGo,15/06/2019,Banglore,Delhi,0,4423,2,50,1,1,0,0,4,0,2
Air India,12/6/2019,Delhi,Cochin,0,5201,2,50,1,1,0,0,5,10,2
Air India,3/3/2019,Banglore,New Delhi,2,12599,28,25,1,1,1,1,6,45,4
IndiGo,21/05/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,6,25,2
Air India,24/05/2019,Kolkata,Banglore,2,12797,25,5,1,1,1,1,9,25,4
Jet Airways,24/05/2019,Kolkata,Banglore,1,13067,14,30,1,1,1,0,20,25,3
Vistara,24/05/2019,Kolkata,Banglore,1,9345,22,30,1,1,1,0,20,20,3
IndiGo,21/05/2019,Delhi,Cochin,1,6818,7,5,1,1,1,0,5,5,3
Jet Airways,3/5/2019,Mumbai,Hyderabad,0,8040,1,30,1,1,0,0,10,20,2
Jet Airways,12/6/2019,Delhi,Cochin,2,14300,18,15,1,1,1,1,18,20,4
Multiple carriers,15/05/2019,Delhi,Cochin,1,13727,7,15,1,1,1,0,18,15,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,17,30,1,1,1,0,16,55,3
Multiple carriers,9/3/2019,Delhi,Cochin,1,16259,8,55,1,1,1,0,4,0,3
IndiGo,27/06/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,8,30,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,20,35,1,1,1,0,11,40,3
Air India,6/6/2019,Kolkata,Banglore,2,13217,20,0,1,1,1,1,9,25,4
Multiple carriers,27/03/2019,Delhi,Cochin,1,6637,8,10,1,1,1,0,12,50,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,17,5,1,1,1,0,18,55,3
Multiple carriers,21/03/2019,Delhi,Cochin,1,8401,9,15,1,1,1,0,10,0,3
SpiceJet,12/4/2019,Kolkata,Banglore,0,3873,2,25,1,1,0,0,9,0,2
Jet Airways,24/06/2019,Delhi,Cochin,2,12410,8,25,1,1,1,1,20,0,4
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,13,30,1,1,1,1,23,5,4
IndiGo,1/5/2019,Banglore,Delhi,0,4423,2,50,1,1,0,0,13,0,2
Jet Airways,27/05/2019,Delhi,Cochin,1,16079,6,0,1,1,1,0,13,0,3
Air India,6/6/2019,Kolkata,Banglore,2,15894,18,25,1,1,1,1,14,30,4
Multiple carriers,15/05/2019,Delhi,Cochin,1,9103,14,5,1,1,1,0,4,55,3
Air India,12/6/2019,Delhi,Cochin,1,8991,22,30,1,1,1,0,9,45,3
Air India,1/4/2019,Kolkata,Banglore,2,7893,25,30,1,1,1,1,16,50,4
IndiGo,3/3/2019,Mumbai,Hyderabad,0,4575,1,30,1,1,0,0,2,30,2
SpiceJet,3/5/2019,Kolkata,Banglore,0,3873,2,25,1,1,0,0,9,0,2
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,15,35,1,1,1,0,5,45,3
IndiGo,1/5/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,14,45,2
Jet Airways,24/03/2019,Kolkata,Banglore,1,13759,26,15,1,1,1,0,21,10,3
Jet Airways,27/05/2019,Banglore,Delhi,0,7229,3,5,1,1,0,0,18,55,2
SpiceJet,15/04/2019,Kolkata,Banglore,0,3873,2,35,1,1,0,0,6,55,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,9794,13,0,1,1,1,0,6,0,3
Air India,27/03/2019,Delhi,Cochin,1,6681,18,45,1,1,1,0,13,30,3
IndiGo,21/04/2019,Banglore,Delhi,0,4423,3,0,1,1,0,0,21,15,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,10844,11,25,1,1,1,0,8,25,3
IndiGo,1/6/2019,Delhi,Cochin,1,7258,11,45,1,1,1,0,9,15,3
Jet Airways,12/6/2019,Mumbai,Hyderabad,0,4995,1,30,1,1,0,0,10,20,2
Jet Airways,9/6/2019,Delhi,Cochin,1,14924,22,5,1,1,1,0,20,55,3
Vistara,15/03/2019,Banglore,New Delhi,1,6590,27,45,1,1,1,0,6,40,3
Jet Airways,3/6/2019,Delhi,Cochin,1,10262,15,40,1,1,1,0,20,55,3
SpiceJet,9/3/2019,Kolkata,Banglore,0,5515,2,30,1,1,0,0,9,0,2
Jet Airways,27/03/2019,Delhi,Cochin,2,6643,24,35,1,1,1,1,19,10,4
IndiGo,24/06/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,19,5,2
IndiGo,9/6/2019,Delhi,Cochin,1,6493,5,10,1,1,1,0,17,5,3
IndiGo,24/05/2019,Kolkata,Banglore,1,6218,5,25,1,1,1,0,18,5,3
Air India,6/6/2019,Delhi,Cochin,2,10861,13,20,1,1,1,1,5,55,4
IndiGo,6/3/2019,Delhi,Cochin,1,7094,8,35,1,1,1,0,7,35,3
SpiceJet,24/03/2019,Mumbai,Hyderabad,0,2227,1,25,1,1,0,0,22,45,2
Jet Airways,21/04/2019,Banglore,Delhi,0,4544,3,0,1,1,0,0,19,50,2
Air India,21/03/2019,Banglore,New Delhi,2,7664,10,30,1,1,1,1,5,50,4
Jet Airways,27/06/2019,Banglore,Delhi,0,8016,3,0,1,1,0,0,17,45,2
Air Asia,27/05/2019,Kolkata,Banglore,0,3807,2,30,1,1,0,0,22,50,2
Air India,3/6/2019,Delhi,Cochin,2,12698,12,5,1,1,1,1,7,10,4
Jet Airways,24/05/2019,Kolkata,Banglore,1,8586,22,10,1,1,1,0,6,30,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,22,10,1,1,1,0,6,30,3
IndiGo,9/6/2019,Delhi,Cochin,0,5601,3,15,1,1,0,0,5,35,2
SpiceJet,21/05/2019,Delhi,Cochin,1,7317,6,20,1,1,1,0,15,45,3
Air India,6/5/2019,Kolkata,Banglore,3,12797,24,30,1,1,1,1,10,0,4
IndiGo,6/4/2019,Kolkata,Banglore,1,4226,4,15,1,1,1,0,6,15,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,14151,6,35,1,1,1,0,17,0,3
IndiGo,27/03/2019,Delhi,Cochin,1,6628,14,50,1,1,1,0,10,45,3
IndiGo,9/3/2019,Banglore,New Delhi,0,8033,2,50,1,1,0,0,4,0,2
Multiple carriers,1/6/2019,Delhi,Cochin,1,11200,8,25,1,1,1,0,10,35,3
IndiGo,24/06/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,15,30,2
Air Asia,12/6/2019,Kolkata,Banglore,1,5192,12,0,1,1,1,0,22,40,3
Jet Airways,12/6/2019,Delhi,Cochin,2,13014,18,45,1,1,1,1,9,40,4
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,25,25,1,1,1,0,21,10,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15603,8,30,1,1,1,0,7,0,3
GoAir,3/4/2019,Banglore,Delhi,0,4239,2,55,1,1,0,0,7,45,2
Jet Airways,12/6/2019,Kolkata,Banglore,1,13044,20,0,1,1,1,0,14,5,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,24,45,1,1,1,0,18,15,3
SpiceJet,1/4/2019,Kolkata,Banglore,1,6013,8,40,1,1,1,0,8,35,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,14781,6,5,1,1,1,0,16,30,3
Jet Airways,21/03/2019,Delhi,Cochin,1,12557,10,55,1,1,1,0,17,30,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,13875,14,5,1,1,1,0,4,45,3
Jet Airways,15/06/2019,Delhi,Cochin,2,11507,18,50,1,1,1,1,9,35,4
Air India,18/06/2019,Kolkata,Banglore,0,5510,2,30,1,1,0,0,14,15,2
GoAir,24/03/2019,Kolkata,Banglore,1,10198,7,40,1,1,1,0,16,25,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,8355,7,15,1,1,1,0,10,20,3
Jet Airways,1/6/2019,Banglore,Delhi,0,8016,3,5,1,1,0,0,18,55,2
IndiGo,27/05/2019,Delhi,Cochin,1,6314,10,25,1,1,1,0,10,35,3
Air India,9/3/2019,Delhi,Cochin,0,5831,2,50,1,1,0,0,5,10,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,9,10,1,1,1,0,19,15,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15136,11,40,1,1,1,0,13,55,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,13,50,1,1,1,0,20,35,3
SpiceJet,24/03/2019,Chennai,Kolkata,0,3859,2,15,1,1,0,0,8,20,2
IndiGo,6/4/2019,Kolkata,Banglore,0,4174,2,30,1,1,0,0,15,15,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,19225,5,40,1,1,1,0,5,45,3
IndiGo,9/3/2019,Delhi,Cochin,1,10518,16,15,1,1,1,0,4,45,3
IndiGo,6/4/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
Air India,24/03/2019,Banglore,New Delhi,0,7276,2,45,1,1,0,0,10,0,2
Multiple carriers,9/6/2019,Delhi,Cochin,1,12192,9,0,1,1,1,0,10,0,3
Air Asia,1/6/2019,Delhi,Cochin,1,11410,14,25,1,1,1,0,16,45,3
Air India,21/05/2019,Kolkata,Banglore,2,13033,15,20,1,1,1,1,10,0,4
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,9,30,1,1,1,0,5,45,3
IndiGo,27/06/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,15,15,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,10844,25,50,1,1,1,0,18,55,3
Air India,12/6/2019,Delhi,Cochin,2,12436,30,20,1,1,1,1,12,55,4
IndiGo,21/06/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
IndiGo,3/6/2019,Mumbai,Hyderabad,0,2227,1,30,1,1,0,0,21,20,2
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,15,40,1,1,1,0,20,55,3
Jet Airways,3/3/2019,Delhi,Cochin,1,17024,20,25,1,1,1,0,8,0,3
Jet Airways,27/03/2019,Delhi,Cochin,2,9296,22,5,1,1,1,1,6,20,4
Air India,6/6/2019,Delhi,Cochin,0,6094,3,5,1,1,0,0,18,5,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,8586,20,15,1,1,1,0,8,25,3
Jet Airways,15/06/2019,Delhi,Cochin,2,10919,21,40,1,1,1,1,6,45,4
GoAir,9/6/2019,Kolkata,Banglore,1,9495,7,35,1,1,1,0,16,40,3
Jet Airways,12/6/2019,Delhi,Cochin,1,14714,6,35,1,1,1,0,21,50,3
Air India,24/06/2019,Delhi,Cochin,0,5201,3,0,1,1,0,0,14,10,2
Air India,27/03/2019,Delhi,Cochin,2,7090,23,40,1,1,1,1,9,45,4
IndiGo,15/05/2019,Mumbai,Hyderabad,0,4575,1,30,1,1,0,0,9,10,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,9646,9,5,1,1,1,0,7,5,3
IndiGo,12/6/2019,Delhi,Cochin,1,5636,5,25,1,1,1,0,2,0,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,9646,9,5,1,1,1,0,7,5,3
Jet Airways,9/3/2019,Mumbai,Hyderabad,0,4050,1,30,1,1,0,0,19,40,2
Jet Airways,9/6/2019,Delhi,Cochin,1,14714,21,10,1,1,1,0,21,50,3
IndiGo,18/06/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,15,15,2
Jet Airways,9/6/2019,Delhi,Cochin,1,10577,24,45,1,1,1,0,18,15,3
GoAir,15/06/2019,Banglore,Delhi,0,3898,2,45,1,1,0,0,20,55,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,14571,16,0,1,1,1,0,20,0,3
Jet Airways,15/06/2019,Delhi,Cochin,2,10919,21,40,1,1,1,1,6,45,4
Jet Airways,18/06/2019,Banglore,Delhi,0,8016,2,45,1,1,0,0,6,0,2
IndiGo,21/03/2019,Delhi,Cochin,1,6287,7,5,1,1,1,0,4,55,3
Air India,6/6/2019,Kolkata,Banglore,1,8366,15,5,1,1,1,0,16,50,3
Jet Airways,6/3/2019,Delhi,Cochin,1,15400,7,20,1,1,1,0,11,30,3
Vistara,3/3/2019,Banglore,New Delhi,0,8553,2,40,1,1,0,0,19,40,2
SpiceJet,9/4/2019,Kolkata,Banglore,0,3841,2,35,1,1,0,0,6,55,2
Air India,9/4/2019,Delhi,Cochin,2,10021,25,45,1,1,1,1,5,55,4
SpiceJet,24/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,17,45,2
IndiGo,24/05/2019,Chennai,Kolkata,0,4332,2,25,1,1,0,0,11,35,2
GoAir,21/06/2019,Banglore,Delhi,0,3898,2,45,1,1,0,0,20,55,2
Jet Airways,6/3/2019,Mumbai,Hyderabad,2,21375,27,45,1,1,1,1,13,5,4
Vistara,6/6/2019,Kolkata,Banglore,1,8610,16,15,1,1,1,0,7,10,3
IndiGo,15/06/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,17,15,2
Air India,1/6/2019,Delhi,Cochin,2,13591,28,50,1,1,1,1,14,25,4
Jet Airways,6/5/2019,Kolkata,Banglore,1,14781,9,50,1,1,1,0,6,30,3
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,5,15,1,1,1,0,8,0,3
Air India,9/6/2019,Delhi,Cochin,2,10493,25,45,1,1,1,1,5,55,4
Jet Airways,24/03/2019,Banglore,New Delhi,1,8147,21,20,1,1,1,0,11,40,3
SpiceJet,21/06/2019,Kolkata,Banglore,0,3873,2,20,1,1,0,0,22,20,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,14571,17,5,1,1,1,0,18,55,3
Air India,3/3/2019,Banglore,New Delhi,2,11003,10,55,1,1,1,1,10,30,4
Jet Airways,3/6/2019,Delhi,Cochin,1,10262,9,10,1,1,1,0,19,15,3
Jet Airways,21/03/2019,Delhi,Cochin,1,12719,16,35,1,1,1,0,2,15,3
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,22,5,1,1,1,0,20,55,3
Air India,21/06/2019,Banglore,Delhi,0,7171,2,45,1,1,0,0,17,0,2
SpiceJet,27/04/2019,Banglore,Delhi,0,4423,2,40,1,1,0,0,5,55,2
Multiple carriers,9/3/2019,Delhi,Cochin,1,12616,8,10,1,1,1,0,17,25,3
Air India,1/6/2019,Delhi,Cochin,2,12970,26,0,1,1,1,1,17,15,4
Jet Airways,24/03/2019,Kolkata,Banglore,1,14914,12,55,1,1,1,0,21,10,3
Jet Airways,6/5/2019,Mumbai,Hyderabad,0,3210,1,25,1,1,0,0,2,55,2
GoAir,21/04/2019,Banglore,Delhi,0,4632,2,55,1,1,0,0,7,45,2
Jet Airways,9/5/2019,Delhi,Cochin,1,12373,10,55,1,1,1,0,17,30,3
IndiGo,15/06/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,14,25,2
Multiple carriers,3/3/2019,Delhi,Cochin,3,21829,9,25,1,1,1,1,11,35,4
Multiple carriers,1/6/2019,Delhi,Cochin,1,13587,13,0,1,1,1,0,8,0,3
Jet Airways,27/06/2019,Delhi,Cochin,2,12819,29,20,1,1,1,1,23,5,4
Air Asia,27/03/2019,Delhi,Cochin,1,6151,11,0,1,1,1,0,20,10,3
Jet Airways,1/6/2019,Banglore,Delhi,0,8016,2,55,1,1,0,0,15,15,2
Multiple carriers,6/3/2019,Delhi,Cochin,1,15135,11,20,1,1,1,0,7,30,3
IndiGo,21/05/2019,Delhi,Cochin,1,6794,8,20,1,1,1,0,17,10,3
Vistara,15/05/2019,Kolkata,Banglore,1,8610,27,20,1,1,1,0,17,0,3
Air India,18/05/2019,Kolkata,Banglore,2,12723,30,40,1,1,1,1,5,50,4
Air India,6/6/2019,Kolkata,Banglore,1,7662,25,15,1,1,1,0,12,0,3
Multiple carriers,9/3/2019,Delhi,Cochin,1,14343,8,35,1,1,1,0,17,0,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,6795,15,10,1,1,1,0,10,20,3
SpiceJet,9/5/2019,Kolkata,Banglore,0,3873,2,20,1,1,0,0,22,20,2
IndiGo,12/6/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,19,5,2
Air India,6/3/2019,Mumbai,Hyderabad,1,16666,15,5,1,1,1,0,6,10,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,11098,7,40,1,1,1,0,4,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,10539,29,5,1,1,1,0,17,0,3
Air India,27/05/2019,Delhi,Cochin,1,9929,12,15,1,1,1,0,7,0,3
